device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,rx5-full-exact1-v2-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,49071202304,5740130304,46.0,50.0,3.0,59.0,55.0,28468613120,83.22028309296837,5,34208743424
card1,rx5-full-exact1-v2-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,49071202304,5740171264,43.0,49.0,3.0,60.0,55.0,28468572160,83.22016335749754,5,34208743424
card0,rx5-full-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48775700480,5538242560,38.0,49.0,3.0,57.0,53.0,28670500864,83.81044725508828,5,34208743424
card1,rx5-full-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48775700480,5538115584,34.0,47.0,3.0,56.0,52.0,28670627840,83.81081843504782,5,34208743424
card0,rx5-full-v2-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,48796102656,5558652928,210.0,66.0,100.0,77.0,72.0,28650090496,83.75078306997915,6,34208743424
card1,rx5-full-v2-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,48796102656,5558743040,229.0,64.0,100.0,77.0,72.0,28650000384,83.75051965194335,6,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48776171520,5561057280,221.0,61.0,100.0,72.0,70.0,28647686144,83.74375459784208,10,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48776171520,5561151488,228.0,59.0,100.0,72.0,68.0,28647591936,83.7434792062592,10,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48823771136,5561057280,217.0,62.0,100.0,73.0,70.0,28647686144,83.74375459784208,8,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48823771136,5561151488,219.0,60.0,100.0,74.0,70.0,28647591936,83.7434792062592,8,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48799408128,5561036800,215.0,64.0,100.0,74.0,72.0,28647706624,83.74381446557749,8,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48799408128,5561131008,219.0,62.0,100.0,76.0,72.0,28647612416,83.74353907399461,8,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48798466048,5561036800,217.0,66.0,100.0,76.0,74.0,28647706624,83.74381446557749,9,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48798466048,5561131008,223.0,64.0,100.0,77.0,74.0,28647612416,83.74353907399461,9,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48812736512,5560971264,217.0,67.0,100.0,77.0,76.0,28647772160,83.7440060423308,9,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48812736512,5561065472,221.0,65.0,100.0,78.0,76.0,28647677952,83.74373065074792,9,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48770560000,5560971264,216.0,67.0,100.0,77.0,76.0,28647772160,83.7440060423308,8,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48770560000,5561065472,217.0,65.0,100.0,78.0,76.0,28647677952,83.74373065074792,8,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48769695744,5558812672,215.0,67.0,100.0,78.0,78.0,28649930752,83.75031610164297,10,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48769695744,5558906880,225.0,65.0,100.0,79.0,78.0,28649836544,83.75004071006008,10,34208743424
card0,rx5-full-v2-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48748003328,5558792192,213.0,68.0,100.0,78.0,78.0,28649951232,83.75037596937838,11,34208743424
card1,rx5-full-v2-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48748003328,5558886400,214.0,66.0,100.0,79.0,78.0,28649857024,83.75010057779548,11,34208743424
card0,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48775421952,5558771712,226.0,66.0,100.0,76.0,74.0,28649971712,83.75043583711378,6,34208743424
card1,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48775421952,5558865920,227.0,64.0,100.0,77.0,74.0,28649877504,83.7501604455309,6,34208743424
card0,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48782360576,5558710272,210.0,66.0,100.0,77.0,74.0,28650033152,83.75061544032,9,34208743424
card1,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48782360576,5558804480,223.0,64.0,100.0,79.0,73.0,28649938944,83.75034004873713,9,34208743424
card0,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48743419904,5558652928,216.0,68.0,100.0,79.0,76.0,28650090496,83.75078306997915,12,34208743424
card1,rx5-full-v2-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48743419904,5558747136,235.0,66.0,100.0,81.0,75.0,28649996288,83.75050767839627,12,34208743424
card0,rx5-full-v2-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48790052864,5561131008,46.0,54.0,3.0,62.0,58.0,28647612416,83.74353907399461,5,34208743424
card1,rx5-full-v2-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48790052864,5561225216,45.0,52.0,3.0,62.0,58.0,28647518208,83.74326368241172,5,34208743424
card0,rx5-gnq-v2-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,48948539392,5874601984,219.0,66.0,100.0,77.0,72.0,28334141440,82.8271915422695,6,34208743424
card1,rx5-gnq-v2-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,48948539392,5874831360,217.0,64.0,100.0,78.0,72.0,28333912064,82.8265210236329,6,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48579407872,5874876416,218.0,55.0,100.0,65.0,62.0,28333867008,82.82638931461501,10,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48579407872,5875105792,244.0,54.0,100.0,67.0,62.0,28333637632,82.82571879597842,10,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48733356032,5874876416,216.0,57.0,100.0,67.0,64.0,28333867008,82.82638931461501,8,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48733356032,5875105792,218.0,55.0,100.0,68.0,64.0,28333637632,82.82571879597842,8,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48924409856,5874855936,218.0,59.0,100.0,69.0,66.0,28333887488,82.82644918235042,8,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48924409856,5875085312,225.0,58.0,100.0,70.0,66.0,28333658112,82.82577866371383,8,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48973512704,5874855936,217.0,61.0,100.0,71.0,68.0,28333887488,82.82644918235042,9,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48973512704,5875085312,218.0,59.0,100.0,72.0,68.0,28333658112,82.82577866371383,9,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48975556608,5874790400,213.0,64.0,100.0,74.0,73.0,28333953024,82.82664075910373,11,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48975556608,5875019776,222.0,63.0,100.0,76.0,72.0,28333723648,82.82597024046714,11,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48951865344,5874769920,216.0,65.0,100.0,75.0,74.0,28333973504,82.82670062683913,9,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48951865344,5874999296,218.0,64.0,100.0,76.0,74.0,28333744128,82.82603010820256,9,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48949669888,5874708480,230.0,67.0,100.0,77.0,76.0,28334034944,82.82688023004536,11,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48949669888,5874937856,224.0,65.0,100.0,78.0,76.0,28333805568,82.82620971140878,11,34208743424
card0,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48965808128,5874708480,220.0,67.0,100.0,77.0,76.0,28334034944,82.82688023004536,11,34208743424
card1,rx5-gnq-v2-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48965808128,5874937856,234.0,65.0,100.0,79.0,77.0,28333805568,82.82620971140878,11,34208743424
card0,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48954843136,5874688000,221.0,66.0,100.0,76.0,72.0,28334055424,82.82694009778078,6,34208743424
card1,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48954843136,5874917376,211.0,63.0,100.0,76.0,72.0,28333826048,82.82626957914418,6,34208743424
card0,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48947449856,5874647040,216.0,66.0,100.0,78.0,73.0,28334096384,82.8270598332516,9,34208743424
card1,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48947449856,5874876416,232.0,63.0,100.0,78.0,73.0,28333867008,82.82638931461501,9,34208743424
card0,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48942313472,5874606080,220.0,68.0,100.0,80.0,76.0,28334137344,82.82717956872241,13,34208743424
card1,rx5-gnq-v2-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48942313472,5874835456,220.0,66.0,100.0,81.0,76.0,28333907968,82.82650905008583,13,34208743424
card0,rx5-gnq-v2-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48343420928,5874950144,49.0,47.0,3.0,55.0,51.0,28333793280,82.82617379076753,5,34208743424
card1,rx5-gnq-v2-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48343420928,5875179520,47.0,46.0,3.0,56.0,51.0,28333563904,82.82550327213094,5,34208743424
card0,rx5-gnq-v2-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48940965888,5875060736,48.0,46.0,3.0,54.0,50.0,28333682688,82.82585050499632,5,34208743424
card1,rx5-gnq-v2-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48940965888,5874970624,46.0,45.0,3.0,55.0,50.0,28333772800,82.82611392303212,5,34208743424
card0,rx5-nqf-wperm-nt-nospec-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48664084480,6709424128,206.0,47.0,96.0,60.0,54.0,27499319296,80.38681501731854,6,34208743424
card1,rx5-nqf-wperm-nt-nospec-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48664084480,6709424128,210.0,46.0,100.0,61.0,53.0,27499319296,80.38681501731854,6,34208743424
card0,rx5-nqf-wperm-nt-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48609808384,5569404928,38.0,49.0,3.0,57.0,54.0,28639338496,83.71935250888917,5,34208743424
card1,rx5-nqf-wperm-nt-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48609808384,5569466368,36.0,48.0,3.0,57.0,53.0,28639277056,83.71917290568294,5,34208743424
card0,rx5-wperm-nt-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,49007169536,5857783808,232.0,66.0,100.0,78.0,72.0,28350959616,82.8763549265878,6,34208743424
card1,rx5-wperm-nt-quick/telemetry/context_quick_in8128_out64_c1_r1.jsonl,49007169536,5857755136,224.0,64.0,100.0,79.0,72.0,28350988288,82.87643874141736,6,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48728973312,5858074624,217.0,63.0,100.0,74.0,72.0,28350668800,82.87550480474496,10,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48728973312,5858045952,224.0,62.0,100.0,75.0,71.0,28350697472,82.87558861957454,10,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48864604160,5858074624,217.0,64.0,100.0,75.0,73.0,28350668800,82.87550480474496,8,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48864604160,5858045952,216.0,63.0,100.0,76.0,72.0,28350697472,82.87558861957454,8,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48988459008,5858054144,217.0,66.0,100.0,76.0,74.0,28350689280,82.87556467248038,8,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48988459008,5858025472,210.0,64.0,100.0,77.0,74.0,28350717952,82.87564848730996,8,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48966557696,5858054144,213.0,67.0,100.0,77.0,76.0,28350689280,82.87556467248038,9,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48966557696,5858025472,215.0,65.0,100.0,78.0,74.0,28350717952,82.87564848730996,9,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48978403328,5857988608,273.0,68.0,100.0,79.0,78.0,28350754816,82.87575624923369,11,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48978403328,5857959936,234.0,66.0,100.0,80.0,78.0,28350783488,82.87584006406327,11,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48990408704,5857968128,212.0,68.0,100.0,78.0,77.0,28350775296,82.8758161169691,8,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48990408704,5857939456,225.0,66.0,100.0,79.0,76.0,28350803968,82.87589993179868,8,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48995827712,5857906688,220.0,68.0,100.0,78.0,78.0,28350836736,82.87599572017534,11,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48995827712,5857878016,219.0,66.0,100.0,79.0,78.0,28350865408,82.8760795350049,11,34208743424
card0,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c8_r2.jsonl,49004044288,5857906688,217.0,68.0,100.0,79.0,80.0,28350836736,82.87599572017534,11,34208743424
card1,rx5-wperm-nt-quick/telemetry/decode_in256_out256_c8_r2.jsonl,49004044288,5857878016,221.0,66.0,100.0,79.0,78.0,28350865408,82.8760795350049,11,34208743424
card0,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48957173760,5857882112,225.0,66.0,100.0,77.0,74.0,28350861312,82.87606756145782,6,34208743424
card1,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48957173760,5857857536,224.0,64.0,100.0,78.0,73.0,28350885888,82.8761394027403,6,34208743424
card0,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48986697728,5857820672,223.0,66.0,100.0,78.0,73.0,28350922752,82.87624716466405,9,34208743424
card1,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48986697728,5857796096,295.0,64.0,100.0,80.0,73.0,28350947328,82.87631900594654,9,34208743424
card0,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48974782464,5857783808,220.0,68.0,100.0,80.0,76.0,28350959616,82.8763549265878,13,34208743424
card1,rx5-wperm-nt-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48974782464,5857759232,231.0,66.0,100.0,81.0,75.0,28350984192,82.87642676787029,13,34208743424
card0,rx5-wperm-nt-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48941637632,5858148352,47.0,57.0,3.0,65.0,62.0,28350595072,82.8752892808975,5,34208743424
card1,rx5-wperm-nt-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48941637632,5858119680,45.0,55.0,3.0,65.0,61.0,28350623744,82.87537309572707,5,34208743424
card0,rx5-wperm-nt-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48953118720,5858041856,51.0,50.0,3.0,58.0,54.0,28350701568,82.87560059312162,5,34208743424
card1,rx5-wperm-nt-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48953118720,5858066432,45.0,49.0,3.0,59.0,54.0,28350676992,82.87552875183913,5,34208743424
