concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
8,rx5-gnq-v2-quick,0,2048,16.0,9.676593197043985,0.0,4496.668270134251,130.45963848050198,44.65136193210215,1683.6324684118154,43.08386705815792,40.80097059467955,1356.0553774004802,105.82236735060977,4578.194353496656,43.08386705815792,40.80097059467955,1356.0553774004802,8563.314922270365,895.4840160999448,90.27420065831393,3619.650986639317,1.6534744898532776,3.034782608695652,43.54838709677419,3492.1381225701225,0.0,64,1,on,0,2,prefill
1,rx5-gnq-v2-quick,0,128,2.0,0.7865589999128133,0.0,393.1720474502072,24.341973001827245,5.216128261212909,64.55596699379385,24.405101081356406,5.216128261212909,64.55596699379385,162.7341369359301,393.1720474502072,24.405101081356406,5.216128261212909,64.55596699379385,427.4800614104606,24.944861051626503,5.760474667389182,64.57015736494213,2.542720889623908,4.7407407407407405,53.43915343915344,488.20241080779033,0.0,64,1,on,0,2,warmup
1,rx5-gnq-v2-smoke,0,128,2.0,0.7864721920341253,0.0,393.1090879486874,24.295131512055242,5.2060946112587345,65.12512743938714,24.303071899339557,5.2060946112587345,65.12512743938714,162.752098925382,393.1090879486874,24.303071899339557,5.2060946112587345,65.12512743938714,427.45033317478374,25.146114947274327,5.746746012453167,65.4053343902342,2.5430015457090938,4.7407407407407405,53.43915343915344,488.25629677614603,0.0,64,1,on,0,2,smoke
,rx5-nqf-wperm-nt-nospec-schema100,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-nqf-wperm-nt-nospec-schema100,0,128,2.0,2.4285890951287,0.0,1214.179368922487,18.28843824535845,18.28843245231029,62.00812442693859,18.25621898751706,18.28843245231029,62.00812442693859,52.70549894864647,1214.179368922487,18.25621898751706,18.28843245231029,62.00812442693859,1215.064910738729,18.868543673306704,18.30374639041515,62.08736071130261,0.8235234210726011,,,158.11649684593942,0.0,64,1,off,0,2,warmup
,rx5-nqf-wperm-nt-schema100,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-nqf-wperm-nt-schema100,0,128,2.0,0.6489141751080751,0.0,324.35465999878943,22.71964417203613,4.147229649658715,63.079192070290446,22.764980094507337,4.147229649658715,63.079192070290446,197.252587337427,324.35465999878943,22.764980094507337,4.147229649658715,63.079192070290446,358.4193511120975,23.4582895366475,4.697795951339815,63.700177962891765,3.082071677147297,5.739130434782608,67.70186335403726,591.7577620122811,0.0,64,1,on,0,2,warmup
1,rx5-wperm-nt-quick,0,8128,1.0,2.0950794839300215,0.0,2094.9414658825845,25.761175816032022,4.497978633033141,1811.5688120014966,25.19837999716401,4.497978633033141,1811.5688120014966,30.547767037433164,2094.9414658825845,25.19837999716401,4.497978633033141,1811.5688120014966,2094.9414658825845,31.515147816389803,4.497978633033141,1811.5688120014966,0.4773088599598932,5.7272727272727275,71.23287671232876,3910.114180791445,0.0,64,1,on,0,2,context_quick
,rx5-wperm-nt-quick,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-wperm-nt-quick,0,256,4.0,5.55002445646096,0.0,1387.4150629271753,23.272585101573025,5.142745915366628,76.01485450868495,23.263605020474643,4.295629654170982,76.36409945553169,193.3755123401126,1171.109790331684,23.263605020474643,4.295629654170982,76.36409945553169,2267.2917388181663,24.086466850712895,8.592297455912234,76.66467791656032,0.7553730950785649,4.82899705381966,54.69995791170943,386.7510246802252,30.291490346766984,256,2,on,0,2,decode
2,rx5-wperm-nt-quick,0,256,4.0,4.628988757613115,0.0,2135.4308557056356,26.64992143622298,7.886645523945381,124.33624709956348,26.275082083884627,7.145864013856388,123.04202816449106,224.67999408065003,1950.636756955646,26.275082083884627,7.145864013856388,123.04202816449106,3579.994601388462,27.548902097623795,13.54525552646202,175.14734262716956,0.8776562268775392,3.512591678739587,35.89416683913696,449.35998816130007,17.563364253194553,256,2,on,0,2,decode
4,rx5-wperm-nt-quick,0,256,8.0,6.134844196145423,0.0,2433.0061416258104,32.814669087949326,8.793416800657653,190.68485745810904,31.956283492036164,7.474640111995897,163.54234027676284,352.5696963158398,2103.4754020511173,31.956283492036164,7.474640111995897,163.54234027676284,4315.689021694707,112.87970083998516,16.122861362427617,279.85925766057335,1.3772253762337492,3.8198040043930046,40.2829143484715,705.1393926316796,32.603513861844355,256,2,on,0,2,decode
8,rx5-wperm-nt-quick,0,256,16.0,7.410069362027571,0.0,3072.6122064806987,44.31974381599268,10.816126350283751,314.49998715834226,42.06236149184406,8.46471577932985,232.23187628900632,553.1177462692671,2514.124466222711,42.06236149184406,8.46471577932985,232.23187628900632,6446.5707898605615,120.92234068666585,23.487883737657725,493.441851309035,2.1606161963643244,4.190377182514631,59.923180950174455,1106.2354925385341,3.589782893735064,256,2,on,0,2,decode
1,rx5-wperm-nt-quick,0,2048,2.0,2.3199851028621197,0.0,1159.8867828724906,25.085301452986243,11.348101609785642,444.95638145599514,24.899095064029098,11.348101609785642,444.95638145599514,55.17276806738497,1159.8867828724906,24.899095064029098,11.348101609785642,444.95638145599514,1325.0134009053,29.573497166857123,13.868571007402526,451.29342743894085,0.8620745010528902,2.3157894736842106,18.796992481203006,1820.7013462237041,0.0,64,1,on,0,2,prefill
4,rx5-wperm-nt-quick,0,2048,8.0,5.561045904876664,0.0,2455.4319965827744,69.28648848537796,22.133180904405428,1061.0415996052325,33.618979854509234,18.547901188925145,992.3411455238238,92.06901161362656,2084.089691983536,33.618979854509234,18.547901188925145,992.3411455238238,4071.728369048796,509.9946715403348,56.13649951050145,1841.770338343922,1.438578306462915,3.2732919254658386,32.475598935226266,3038.2773832496764,0.0,64,1,on,0,2,prefill
8,rx5-wperm-nt-quick,0,2048,16.0,9.791940222028643,0.0,4541.839935816824,129.85234317746907,46.7622997347794,1595.8150525257224,40.59807094745338,48.86127049140336,1014.4743145210668,104.57580181058877,4327.747934614308,40.59807094745338,48.86127049140336,1014.4743145210668,8958.923378505277,904.0098498109728,128.82930849797074,3668.8996841781773,1.6339969032904496,2.903581267217631,42.05721241631162,3451.0014597494296,0.0,64,1,on,0,2,prefill
1,rx5-wperm-nt-quick,0,128,2.0,0.7444128110073507,0.0,372.09618743509054,22.89739159729194,4.9065758976789695,62.98190588131547,22.93043304234743,4.9065758976789695,62.98190588131547,171.947605021451,372.09618743509054,22.93043304234743,4.9065758976789695,62.98190588131547,403.7354369740933,23.566160765476525,5.416543577975107,63.47062020096927,2.686681328460172,4.7407407407407405,53.43915343915344,515.8428150643531,0.0,64,1,on,0,2,warmup
,rx5-wperm-nt-schema100,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,rx5-wperm-nt-schema100,0,128,2.0,0.7409691999200732,0.0,370.3785720281303,22.755045340292984,4.876074715635725,63.18586494307965,22.832090966403484,4.876074715635725,63.18586494307965,172.7467214748023,370.3785720281303,22.832090966403484,4.876074715635725,63.18586494307965,402.03781029675156,23.40884882491082,5.382619606190554,63.4389547794126,2.699167523043786,4.7407407407407405,53.43915343915344,518.240164424407,0.0,64,1,on,0,2,warmup
,tool-schema-gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,620,,,,unknown
